Id,SalePrice
1747,221468.0
1748,205616.47
1749,159688.69
1750,139398.55
1751,236230.2
1752,126126.805
1753,144934.1
1754,208214.34
1755,176356.77
1756,126300.95
1757,122929.96
1758,149213.16
1759,157450.34
1760,155868.36
1761,133974.67
1762,178704.58
1763,180500.3
1764,124259.59
1765,178252.2
1766,172811.45
1767,189675.08
1768,147049.42
1769,166479.36
1770,140619.4
1771,138528.28
1772,138666.61
1773,132227.0
1774,136339.08
1775,142473.56
1776,123180.3
1777,120610.734
1778,140969.3
1779,123658.82
1780,151610.9
1781,139376.52
1782,95604.234
1783,138889.34
1784,96968.1
1785,131370.83
1786,161276.72
1787,173073.73
1788,55751.863
1789,102176.03
1790,84575.36
1791,183403.72
1792,160860.45
1793,136784.5
1794,145368.27
1795,140277.56
1796,136123.36
1797,121172.555
1798,127273.49
1799,108487.89
1800,133992.02
1801,122602.2
1802,136811.61
1803,160056.47
1804,147441.86
1805,136351.11
1806,121838.24
1807,131684.25
1808,115055.46
1809,117238.305
1810,137623.3
1811,106573.305
1812,108219.07
1813,120783.32
1814,104772.23
1815,53095.418
1816,100646.47
1817,135420.64
1818,151576.62
1819,124677.75
1820,72670.086
1821,119605.445
1822,165285.27
1823,52256.168
1824,139789.69
1825,140330.86
1826,113208.95
1827,106299.4
1828,126250.555
1829,114707.69
1830,147601.78
1831,152378.97
1832,93299.195
1833,142917.72
1834,123820.164
1835,140089.58
1836,133140.17
1837,93318.78
1838,129199.92
1839,91105.8
1840,157042.64
1841,143539.64
1842,87837.766
1843,131834.78
1844,138473.11
1845,134294.97
1846,153592.6
1847,166129.17
1848,51649.13
1849,114197.27
1850,124969.49
1851,151645.94
1852,128310.31
1853,144028.5
1854,170984.1
1855,144716.66
1856,217582.78
1857,158771.6
1858,144792.03
1859,122470.55
1860,141610.11
1861,122244.99
1862,279133.7
1863,273753.4
1864,273753.4
1865,328766.53
1866,334356.38
1867,230486.23
1868,282599.47
1869,200271.42
1870,232156.78
1871,256778.2
1872,170862.73
1873,230237.22
1874,136664.8
1875,208330.48
1876,190872.98
1877,212902.61
1878,204460.03
1879,128594.91
1880,133773.19
1881,234831.34
1882,254624.39
1883,195616.02
1884,205479.14
1885,251220.77
1886,292196.8
1887,204618.11
1888,275676.44
1889,161552.3
1890,134393.69
1891,142696.9
1892,105091.71
1893,142260.44
1894,127729.42
1895,141838.7
1896,126449.84
1897,110509.92
1898,111466.41
1899,164226.11
1900,153139.36
1901,174280.6
1902,145849.22
1903,203300.2
1904,144022.34
1905,190629.81
1906,145867.33
1907,194984.16
1908,108884.09
1909,135152.52
1910,128261.0
1911,197057.88
1912,263379.22
1913,140734.94
1914,55310.58
1915,329543.34
1916,64800.445
1917,246293.48
1918,135300.48
1919,161845.67
1920,150023.56
1921,443978.53
1922,329985.06
1923,221588.6
1924,215886.08
1925,212709.86
1926,408118.8
1927,133801.27
1928,150364.22
1929,117923.445
1930,132530.11
1931,136954.0
1932,127939.07
1933,177474.56
1934,179860.19
1935,174281.12
1936,183896.25
1937,174707.8
1938,163477.48
1939,235637.75
1940,190172.11
1941,174828.03
1942,185865.11
1943,205055.2
1944,309378.44
1945,382413.66
1946,145986.11
1947,306481.3
1948,163055.92
1949,240452.39
1950,185622.1
1951,259026.38
1952,204759.3
1953,165940.78
1954,195011.72
1955,132813.61
1956,305966.28
1957,160890.55
1958,301981.62
1959,142848.98
1960,113424.26
1961,121906.56
1962,99390.56
1963,104215.87
1964,113233.81
1965,153397.77
1966,149057.3
1967,283865.3
1968,493841.03
1969,403644.8
1970,494070.84
1971,430875.25
1972,361693.12
1973,253067.19
1974,311227.4
1975,391521.88
1976,260052.73
1977,344767.0
1978,388781.0
1979,329649.03
1980,192798.77
1981,330590.53
1982,227422.95
1983,208221.23
1984,172267.52
1985,219363.73
1986,201043.38
1987,176512.98
1988,178474.53
1989,194507.28
1990,218814.88
1991,206974.2
1992,206872.55
1993,172812.55
1994,238414.61
1995,187442.58
1996,242810.56
1997,333828.56
1998,333030.4
1999,260342.8
2000,309122.7
2001,252620.94
2002,223461.19
2003,268375.22
2004,257274.22
2005,217704.12
2006,226445.86
2007,249159.69
2008,191350.72
2009,187776.19
2010,188176.25
2011,134525.31
2012,168669.23
2013,184737.25
2014,189294.38
2015,201680.48
2016,196490.05
2017,198393.19
2018,120635.53
2019,127843.43
2020,111650.086
2021,112004.93
2022,172801.39
2023,148990.3
2024,241106.53
2025,379783.94
2026,182586.02
2027,154456.14
2028,151843.98
2029,165505.0
2030,285497.22
2031,262929.5
2032,286999.84
2033,281449.88
2034,161314.0
2035,207521.19
2036,186533.47
2037,197108.11
2038,310668.0
2039,208591.5
2040,365261.22
2041,283938.9
2042,201070.64
2043,177199.97
2044,163269.33
2045,215784.94
2046,143727.34
2047,152924.97
2048,136150.56
2049,136970.61
2050,182019.86
2051,107375.3
2052,128541.47
2053,142873.58
2054,83421.83
2055,170076.5
2056,134842.92
2057,128759.55
2058,219017.81
2059,132115.3
2060,168312.95
2061,164655.92
2062,138875.73
2063,114423.18
2064,144047.69
2065,117279.39
2066,173240.31
2067,134607.75
2068,138645.34
2069,88240.266
2070,118117.71
2071,97578.52
2072,138769.84
2073,135946.95
2074,177103.7
2075,149047.34
2076,112725.45
2077,148551.83
2078,129728.516
2079,136463.64
2080,119497.89
2081,130802.99
2082,129779.57
2083,149574.06
2084,114825.984
2085,131336.06
2086,96516.79
2087,121894.15
2088,96670.06
2089,84544.04
2090,131573.5
2091,120454.336
2092,125783.445
2093,122150.39
2094,118536.055
2095,141117.73
2096,77893.766
2097,104677.28
2098,134735.7
2099,50558.582
2100,83851.41
2101,107891.24
2102,133378.06
2103,103438.98
2104,138808.48
2105,128497.68
2106,70693.37
2107,207736.16
2108,112910.94
2109,113483.766
2110,133530.2
2111,137274.39
2112,134141.27
2113,118615.01
2114,112637.58
2115,148703.78
2116,121557.12
2117,148784.06
2118,124987.984
2119,115233.21
2120,111461.914
2121,106091.516
2122,108616.38
2123,81708.9
2124,176567.69
2125,133315.45
2126,174072.05
2127,156306.84
2128,144381.77
2129,113815.73
2130,128310.2
2131,153476.27
2132,124474.68
2133,129246.43
2134,123060.234
2135,89128.67
2136,75878.77
2137,113107.516
2138,131016.26
2139,146273.27
2140,133047.42
2141,135869.28
2142,135782.9
2143,144574.5
2144,129474.625
2145,136830.69
2146,152301.78
2147,153201.69
2148,137120.33
2149,149768.34
2150,227506.36
2151,118314.14
2152,165918.42
2153,159363.42
2154,109934.445
2155,127840.17
2156,245397.83
2157,217574.62
2158,229287.75
2159,203567.61
2160,166372.17
2161,240527.69
2162,354849.5
2163,334276.72
2164,254826.5
2165,200143.94
2166,143147.05
2167,210522.61
2168,199448.05
2169,192545.22
2170,216309.38
2171,144362.64
2172,128772.74
2173,161318.19
2174,221197.16
2175,297679.62
2176,317912.62
2177,238680.39
2178,208611.64
2179,142946.39
2180,209720.92
2181,195572.89
2182,219633.5
2183,191919.45
2184,126937.57
2185,123297.45
2186,148892.53
2187,147425.72
2188,153166.61
2189,222067.45
2190,87893.98
2191,88282.5
2192,92083.35
2193,102321.62
2194,102095.92
2195,114569.55
2196,109400.89
2197,116300.375
2198,160468.05
2199,152389.89
2200,154016.72
2201,148545.55
2202,195039.0
2203,161978.42
2204,169459.81
2205,125442.22
2206,135473.39
2207,187267.1
2208,247178.7
2209,206373.33
2210,119136.766
2211,117816.67
2212,113099.33
2213,107416.16
2214,141362.98
2215,103043.66
2216,146613.75
2217,61109.613
2218,94739.08
2219,66573.88
2220,73615.266
2221,324972.47
2222,252812.95
2223,275296.2
2224,214950.56
2225,126889.125
2226,177530.0
2227,206578.39
2228,276383.53
2229,233581.03
2230,152166.52
2231,209080.38
2232,165916.11
2233,177325.98
2234,246145.56
2235,227016.73
2236,274775.47
2237,350923.66
2238,192597.78
2239,101589.91
2240,161571.64
2241,145797.3
2242,136205.42
2243,129479.22
2244,99554.09
2245,94861.625
2246,144463.28
2247,106042.47
2248,123962.26
2249,124808.26
2250,131327.0
2251,131443.25
2252,174719.5
2253,154263.73
2254,172353.42
2255,183496.77
2256,183755.31
2257,198790.2
2258,165813.02
2259,175068.19
2260,145867.3
2261,190631.64
2262,221382.95
2263,326494.78
2264,429794.28
2265,153675.44
2266,297160.0
2267,369466.0
2268,397586.8
2269,153459.98
2270,184688.39
2271,240052.97
2272,199267.75
2273,168639.73
2274,172536.9
2275,159856.34
2276,197354.2
2277,179910.4
2278,149791.19
2279,136015.34
2280,116703.59
2281,176198.66
2282,185217.8
2283,101871.73
2284,122927.89
2285,147650.53
2286,130861.87
2287,346786.5
2288,281150.44
2289,395461.22
2290,481338.0
2291,311539.66
2292,436817.97
2293,542443.06
2294,434028.9
2295,451196.56
2296,291478.06
2297,312246.1
2298,312188.6
2299,388933.34
2300,334807.97
2301,276694.66
2302,237901.23
2303,247183.8
2304,262341.03
2305,186224.88
2306,184737.9
2307,185049.97
2308,216248.83
2309,278844.84
2310,217983.64
2311,195230.0
2312,177331.42
2313,175486.77
2314,180912.8
2315,176531.08
2316,191759.0
2317,183406.08
2318,178744.3
2319,175015.14
2320,173837.83
2321,254679.7
2322,167025.8
2323,179075.02
2324,157190.45
2325,202093.0
2326,161403.77
2327,213036.77
2328,228825.16
2329,187484.84
2330,175808.42
2331,373056.78
2332,440168.4
2333,322651.47
2334,257122.34
2335,266801.34
2336,336115.12
2337,204395.0
2338,275082.22
2339,224895.0
2340,406691.28
2341,205117.95
2342,234238.7
2343,217472.6
2344,220256.08
2345,244270.19
2346,224548.36
2347,203855.0
2348,237810.69
2349,163014.3
2350,273324.88
2351,244441.56
2352,252307.89
2353,241526.39
2354,134404.84
2355,139955.52
2356,151076.9
2357,195743.89
2358,196331.42
2359,121309.516
2360,120766.305
2361,140870.9
2362,257671.8
2363,133240.94
2364,144758.14
2365,227584.2
2366,192292.86
2367,230293.48
2368,213609.14
2369,229287.94
2370,164169.95
2371,171342.22
2372,188544.39
2373,275407.16
2374,313505.7
2375,244065.66
2376,289337.0
2377,368931.97
2378,147478.69
2379,212845.84
2380,149829.5
2381,171043.84
2382,192821.31
2383,204435.23
2384,250869.75
2385,158963.52
2386,138776.67
2387,135807.75
2388,111154.99
2389,129142.17
2390,139238.62
2391,143623.14
2392,119107.92
2393,164819.27
2394,152753.83
2395,194774.64
2396,143873.36
2397,191966.92
2398,126190.305
2399,59882.59
2400,55073.402
2401,111350.984
2402,140711.38
2403,134181.88
2404,150861.94
2405,160009.16
2406,138304.42
2407,132482.23
2408,146556.08
2409,133155.17
2410,163668.1
2411,121707.17
2412,150917.02
2413,142449.47
2414,141667.81
2415,135755.77
2416,138089.2
2417,132989.48
2418,124002.66
2419,131325.64
2420,127851.805
2421,148206.31
2422,114771.05
2423,129263.15
2424,145416.14
2425,196766.27
2426,128466.94
2427,139065.33
2428,157462.25
2429,115686.06
2430,129864.29
2431,104450.516
2432,139487.6
2433,149552.16
2434,132185.6
2435,149869.5
2436,108187.05
2437,110722.96
2438,131710.28
2439,118722.78
2440,123889.13
2441,100881.73
2442,98616.4
2443,120313.125
2444,119811.9
2445,93651.2
2446,140605.53
2447,192477.64
2448,126299.58
2449,122136.52
2450,153707.52
2451,123991.58
2452,183341.55
2453,93525.9
2454,126891.555
2455,108168.99
2456,129833.125
2457,121038.76
2458,114875.47
2459,113842.72
2460,129321.55
2461,124406.586
2462,129339.06
2463,128646.99
2464,161213.8
2465,149134.64
2466,114295.12
2467,130089.664
2468,90725.46
2469,90057.72
2470,170346.66
2471,189393.31
2472,153374.17
2473,114628.18
2474,96139.055
2475,219564.31
2476,114590.75
2477,130484.24
2478,162228.84
2479,110428.1
2480,136964.16
2481,123888.07
2482,132288.44
2483,113652.29
2484,124990.32
2485,126035.86
2486,146090.58
2487,168220.06
2488,132548.86
2489,146460.44
2490,139373.31
2491,83649.984
2492,185070.72
2493,139749.23
2494,146389.11
2495,96967.38
2496,227152.9
2497,146504.23
2498,118377.15
2499,88555.586
2500,131819.38
2501,145962.4
2502,133131.88
2503,94905.17
2504,167438.12
2505,214374.8
2506,248885.3
2507,313676.25
2508,246822.31
2509,216553.42
2510,227860.61
2511,176680.95
2512,209042.1
2513,217285.72
2514,252141.61
2515,140563.48
2516,162482.38
2517,135164.16
2518,139080.38
2519,220982.39
2520,208031.27
2521,193081.23
2522,218632.27
2523,123853.87
2524,142079.6
2525,147009.92
2526,137826.22
2527,111288.57
2528,123944.695
2529,140891.77
2530,107758.38
2531,244427.94
2532,225184.83
2533,194989.89
2534,233521.34
2535,300173.16
2536,224890.27
2537,236019.22
2538,180329.16
2539,184171.62
2540,174239.39
2541,178624.27
2542,167419.28
2543,123556.16
2544,117004.53
2545,125789.23
2546,142679.67
2547,138407.81
2548,149261.3
2549,150636.53
2550,287284.2
2551,144960.56
2552,124314.42
2553,83651.25
2554,109056.086
2555,108510.375
2556,102554.37
2557,109121.93
2558,158524.81
2559,154418.0
2560,141501.25
2561,140618.61
2562,148837.44
2563,159088.5
2564,189180.66
2565,128307.11
2566,157665.53
2567,134332.53
2568,184103.33
2569,195841.6
2570,120887.97
2571,164089.56
2572,177193.1
2573,221095.1
2574,261197.7
2575,134138.3
2576,136427.64
2577,164084.55
2578,97268.03
2579,77995.09
2580,127214.05
2581,118501.05
2582,122812.83
2583,268810.9
2584,167587.53
2585,180759.83
2586,202000.58
2587,187527.8
2588,142432.39
2589,150393.56
2590,223859.28
2591,206349.77
2592,212207.05
2593,252343.23
2594,170378.2
2595,207970.84
2596,329097.12
2597,195509.92
2598,276491.8
2599,295157.1
2600,163796.44
2601,132293.61
2602,83787.6
2603,99540.71
2604,86081.71
2605,79254.23
2606,150630.3
2607,196948.9
2608,180066.98
2609,160086.14
2610,119336.766
2611,135754.36
2612,149730.28
2613,124790.914
2614,124918.01
2615,159697.02
2616,134746.19
2617,171670.08
2618,192479.5
2619,200206.98
2620,177590.22
2621,175019.81
2622,181380.17
2623,253602.23
2624,308964.22
2625,307493.47
2626,169044.5
2627,173728.03
2628,429379.6
2629,481002.9
2630,355570.1
2631,443829.66
2632,404433.97
2633,322815.12
2634,413207.62
2635,156686.11
2636,181181.66
2637,181895.14
2638,252816.61
2639,175734.61
2640,157836.22
2641,106298.99
2642,194877.98
2643,107362.6
2644,131983.88
2645,103760.71
2646,97382.3
2647,99662.234
2648,145890.48
2649,145953.22
2650,141667.86
2651,153359.6
2652,441089.12
2653,242701.64
2654,264626.8
2655,402806.88
2656,330946.6
2657,341294.1
2658,288933.94
2659,311864.4
2660,357990.4
2661,352266.53
2662,377170.6
2663,277602.7
2664,277842.88
2665,321984.28
2666,289228.4
2667,168917.44
2668,181551.5
2669,170317.48
2670,294174.62
2671,181687.47
2672,181338.61
2673,203814.62
2674,188661.89
2675,169912.06
2676,189862.75
2677,190679.03
2678,256069.61
2679,276414.16
2680,275323.06
2681,445769.72
2682,325209.75
2683,510492.25
2684,322961.62
2685,342290.03
2686,258834.86
2687,313710.9
2688,216056.98
2689,209383.52
2690,507566.5
2691,191365.14
2692,127072.23
2693,197240.36
2694,131012.05
2695,191973.81
2696,184232.17
2697,191687.6
2698,189886.7
2699,182683.33
2700,168792.16
2701,146460.14
2702,119583.734
2703,114615.85
2704,135933.27
2705,123190.15
2706,121498.43
2707,130490.43
2708,131494.97
2709,106911.76
2710,126618.56
2711,251643.58
2712,375292.2
2713,163875.27
2714,153513.88
2715,173661.84
2716,149172.52
2717,179932.66
2718,238531.02
2719,165317.61
2720,165341.98
2721,141305.58
2722,163008.73
2723,144855.23
2724,132891.08
2725,136689.56
2726,145278.47
2727,165606.92
2728,171108.6
2729,155064.6
2730,146323.56
2731,125162.17
2732,123711.23
2733,159938.78
2734,143338.55
2735,138744.61
2736,138164.8
2737,123732.54
2738,137887.88
2739,161841.61
2740,137876.88
2741,156453.16
2742,156859.53
2743,150396.44
2744,150742.61
2745,135303.77
2746,132578.1
2747,158737.08
2748,132830.22
2749,127380.16
2750,133247.17
2751,125334.9
2752,203974.44
2753,149250.44
2754,187890.55
2755,139416.17
2756,98193.125
2757,73139.21
2758,78199.74
2759,164856.36
2760,117551.34
2761,144281.61
2762,146315.89
2763,172729.3
2764,156056.61
2765,271622.7
2766,132561.14
2767,87929.68
2768,133483.98
2769,134977.83
2770,147595.08
2771,117911.69
2772,120133.56
2773,152817.3
2774,134534.98
2775,116338.24
2776,142967.02
2777,152790.86
2778,106931.82
2779,133440.56
2780,102918.125
2781,101687.96
2782,106432.18
2783,90918.97
2784,134407.17
2785,145491.25
2786,70538.055
2787,116601.984
2788,81201.79
2789,174000.33
2790,89502.57
2791,118016.016
2792,65962.586
2793,157457.45
2794,101266.555
2795,120974.12
2796,103698.555
2797,173403.06
2798,119473.27
2799,104193.086
2800,69190.22
2801,116052.016
2802,133433.84
2803,161802.45
2804,125642.16
2805,93608.3
2806,88528.89
2807,160011.69
2808,140558.36
2809,136869.9
2810,132441.78
2811,151637.89
2812,148907.7
2813,150691.16
2814,153402.64
2815,93715.516
2816,228880.44
2817,144384.3
2818,137259.61
2819,177975.08
2820,137429.69
2821,98642.3
2822,186228.16
2823,275793.97
2824,182674.19
2825,139070.06
2826,130109.75
2827,133673.6
2828,211006.6
2829,191058.84
2830,230279.81
2831,181508.62
2832,226077.75
2833,298560.5
2834,209175.44
2835,219932.44
2836,188301.67
2837,159173.05
2838,140289.27
2839,175668.22
2840,199441.6
2841,204724.5
2842,227048.78
2843,137743.33
2844,150168.38
2845,125543.43
2846,206942.75
2847,192498.58
2848,206343.4
2849,203798.72
2850,275970.3
2851,218503.44
2852,223035.22
2853,232167.78
2854,142614.92
2855,199478.5
2856,203376.94
2857,185263.97
2858,199979.66
2859,127108.42
2860,127427.91
2861,126699.336
2862,190731.27
2863,116955.07
2864,244677.1
2865,141141.7
2866,134175.27
2867,96899.46
2868,104462.59
2869,108950.86
2870,135890.78
2871,102287.36
2872,54489.777
2873,102334.54
2874,133653.77
2875,120079.13
2876,149166.17
2877,147085.2
2878,168068.28
2879,132606.8
2880,103303.695
2881,138507.31
2882,169939.95
2883,208400.31
2884,192391.83
2885,195591.72
2886,211046.11
2887,101156.7
2888,138149.47
2889,56241.164
2890,81303.58
2891,136425.47
2892,47621.637
2893,94478.69
2894,57755.273
2895,337348.38
2896,283765.8
2897,204575.27
2898,148667.97
2899,222902.78
2900,161243.53
2901,199777.12
2902,190597.0
2903,343691.53
2904,359733.75
2905,98911.6
2906,195449.52
2907,112827.766
2908,127645.69
2909,130229.3
2910,84143.98
2911,83813.53
2912,142412.31
2913,84835.945
2914,80116.35
2915,86238.46
2916,84055.12
2917,143908.83
2918,115695.875
2919,217874.3
